"Id";"Designator";"Footprint";"Quantity";"Designation";"Supplier and ref";"Tolerance";"Voltage - Rated";"Product URL";"Datasheet URL"
"13";"C2,C3";"0603 (1608 Metric)";"2";"2.2 µF";"Digikey-TMK107ABJ225KA-T";"±10%";"25V";"https://www.digikey.com/en/products/detail/taiyo-yuden/TMK107ABJ225KA-T/2648986";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4819/TMK107ABJ225KA-T_SS.pdf"
"14";"Y1";"4-SMD, No Lead";"1";"24 MHz";"Digikey-TSX-3225 24.0000MF18X-C0";"";"";"https://www.digikey.com/en/products/detail/epson/TSX-3225-24-0000MF18X-C0/7430945";"https://support.epson.biz/td/api/doc_check.php?dl=brief_TSX-3225&lang=en"
"15";"C4,C1,C17";"0402 (1005 Metric)";"3";"10000 pF";"Digikey-CL05B103KO5NNNC";"±10%";"16V";"https://www.digikey.com/en/products/detail/samsung-electro-mechanics/CL05B103KO5NNNC/3886709";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/609/CL05B103KO5NNNC_Spec.PDF"
"16";"R1";"1206 (3216 Metric)";"1";"100 Ohms";"Digikey-RC1206FR-07100RL";"±1%";"";"https://www.digikey.com/en/products/detail/yageo/RC1206FR-07100RL/728491";"https://www.yageo.com/upload/media/product/products/datasheet/rchip/PYu-RC_Group_51_RoHS_L_12.pdf"
"17";"C13,C5,C9,C12,C14,C7,C11,C16,C6,C15";"0603 (1608 Metric)";"10";"1 µF";"Digikey-CL10B105KA8NNNC";"±10%";"25V";"https://www.digikey.com/en/products/detail/samsung-electro-mechanics/CL10B105KA8NNNC/3886842";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/3644/CL10B105KA8NNNC_spec.pdf"
"18";"C10,C8";"0402 (1005 Metric)";"2";"0.22 µF";"Digikey-C0402C224K9PACTU";"±10%";"6.3V";"https://www.digikey.com/en/products/detail/kemet/C0402C224K9PACTU/1090791";"https://search.kemet.com/download/datasheet/C0402C224K9PAC7867"
"19";"Y1";"4-SMD, No Lead";"1";"24 MHz";"Digikey-TSX-3225 24.0000MF18X-C0";"";"";"https://www.digikey.com/en/products/detail/epson/TSX-3225-24-0000MF18X-C0/7430945";"https://support.epson.biz/td/api/doc_check.php?dl=brief_TSX-3225&lang=en"
"20";"C2,C3";"0603 (1608 Metric)";"2";"2.2 µF";"Digikey-TMK107ABJ225KA-T";"±10%";"25V";"https://www.digikey.com/en/products/detail/taiyo-yuden/TMK107ABJ225KA-T/2648986";"//mm.digikey.com/Volume0/opasdata/d220001/medias/docus/4819/TMK107ABJ225KA-T_SS.pdf"
"21";"U2";"8-SOIC (0.209"", 5.30mm Width)";"1";"64Mbit";"Digikey-MX25U6432FM2I02";"";"";"https://www.digikey.com/en/products/detail/macronix/MX25U6432FM2I02/11532702";"https://www.macronix.com/Lists/Datasheet/Attachments/8904/MX25U6432F,%201.8V,%2064Mb,%20v1.1.pdf"
"22";"J2";"";"1";"0.100"" (2.54mm)";"Digikey-87227-2";"";"";"https://www.digikey.com/en/products/detail/te-connectivity/87227-2/298251";"https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=87227&DocType=Customer+Drawing&DocLang=English"
"23";"U1";"6-WDFN Exposed Pad";"1";"0.55V";"Digikey-TLV75901PDRVR";"";"";"https://www.digikey.com/en/products/detail/texas-instruments/TLV75901PDRVR/10434825";"https://www.ti.com/general/docs/suppproductinfo.tsp?distId=10&gotoUrl=https%3A%2F%2Fwww.ti.com%2Flit%2Fgpn%2Ftlv759p"
